iter	Logloss	Logloss
164	0.1607740677	0.1607740677
165	0.1604822191	0.1604822191
166	0.1604364737	0.1604364737
167	0.1604651006	0.1604651006
168	0.1604456378	0.1604456378
169	0.1604219566	0.1604219566
170	0.160182864	0.160182864
171	0.1601025418	0.1601025418
172	0.1599180931	0.1599180931
173	0.1598774614	0.1598774614
174	0.1596427193	0.1596427193
175	0.1593273076	0.1593273076
176	0.1592054504	0.1592054504
177	0.1590835317	0.1590835317
178	0.1591548863	0.1591548863
179	0.1589521407	0.1589521407
180	0.1589264946	0.1589264946
181	0.1585281189	0.1585281189
182	0.1583586721	0.1583586721
183	0.1582748347	0.1582748347
184	0.1582403026	0.1582403026
185	0.1579585149	0.1579585149
186	0.1579933471	0.1579933471
187	0.1577918937	0.1577918937
188	0.1577908422	0.1577908422
189	0.1579083096	0.1579083096
190	0.1578450843	0.1578450843
191	0.1577208663	0.1577208663
192	0.1577883093	0.1577883093
193	0.1578246644	0.1578246644
194	0.1576416112	0.1576416112
195	0.1574836977	0.1574836977
196	0.1573537567	0.1573537567
197	0.157357851	0.157357851
198	0.1569849748	0.1569849748
199	0.1568197607	0.1568197607
200	0.156663793	0.156663793
201	0.1566149478	0.1566149478
202	0.1563859547	0.1563859547
203	0.156346562	0.156346562
204	0.1562038653	0.1562038653
205	0.1559693606	0.1559693606
206	0.155582581	0.155582581
207	0.1555159911	0.1555159911
208	0.1553417964	0.1553417964
209	0.1552638537	0.1552638537
210	0.1551496686	0.1551496686
211	0.154894766	0.154894766
212	0.1548333119	0.1548333119
213	0.1548097671	0.1548097671
214	0.1547128253	0.1547128253
215	0.1545907496	0.1545907496
216	0.1544976233	0.1544976233
217	0.1544910621	0.1544910621
218	0.1543264625	0.1543264625
219	0.1541671093	0.1541671093
220	0.1539318285	0.1539318285
221	0.1538412258	0.1538412258
222	0.1537524718	0.1537524718
223	0.153675887	0.153675887
224	0.1537259903	0.1537259903
225	0.153648822	0.153648822
226	0.1536650571	0.1536650571
227	0.1536899325	0.1536899325
228	0.1536772079	0.1536772079
229	0.1536531048	0.1536531048
230	0.1537854305	0.1537854305
231	0.1536702765	0.1536702765
232	0.1537415442	0.1537415442
233	0.1535903812	0.1535903812
234	0.1533895397	0.1533895397
235	0.1534188594	0.1534188594
236	0.1533528576	0.1533528576
237	0.1531856836	0.1531856836
238	0.1532050252	0.1532050252
239	0.1531555328	0.1531555328
240	0.1532306262	0.1532306262
241	0.1531385149	0.1531385149
242	0.1531321011	0.1531321011
243	0.1532165169	0.1532165169
244	0.1532810251	0.1532810251
245	0.1532584805	0.1532584805
246	0.1533541734	0.1533541734
247	0.1532765412	0.1532765412
248	0.1530398458	0.1530398458
249	0.1530121119	0.1530121119
250	0.1529663139	0.1529663139
251	0.1529212388	0.1529212388
252	0.1529305162	0.1529305162
253	0.1528147659	0.1528147659
254	0.1527650951	0.1527650951
255	0.1528530072	0.1528530072
256	0.1527672898	0.1527672898
257	0.152860751	0.152860751
258	0.1530559242	0.1530559242
259	0.1531219364	0.1531219364
260	0.1532856078	0.1532856078
261	0.153397881	0.153397881
262	0.153553969	0.153553969
263	0.153595608	0.153595608
264	0.1534249801	0.1534249801
265	0.1534752784	0.1534752784
266	0.1534458212	0.1534458212
267	0.1533834025	0.1533834025
268	0.1533702426	0.1533702426
269	0.1532357601	0.1532357601
270	0.1532400126	0.1532400126
271	0.1532196054	0.1532196054
272	0.1532042682	0.1532042682
273	0.1531740533	0.1531740533
274	0.1531464515	0.1531464515
275	0.1531740481	0.1531740481
276	0.1531180442	0.1531180442
277	0.1530257799	0.1530257799
278	0.1530449103	0.1530449103
279	0.1528752037	0.1528752037
280	0.1527942704	0.1527942704
281	0.1527757796	0.1527757796
282	0.1526849791	0.1526849791
283	0.1526573481	0.1526573481
284	0.1526611292	0.1526611292
285	0.1527804293	0.1527804293
286	0.1529051719	0.1529051719
287	0.1530031868	0.1530031868
288	0.1529960096	0.1529960096
289	0.1530792803	0.1530792803
290	0.1531883673	0.1531883673
291	0.1533219023	0.1533219023
292	0.1534227899	0.1534227899
293	0.1532775292	0.1532775292
294	0.1532330431	0.1532330431
295	0.1532953106	0.1532953106
296	0.153233979	0.153233979
297	0.1533057389	0.1533057389
298	0.1536064341	0.1536064341
299	0.1535297021	0.1535297021
300	0.1536878987	0.1536878987
301	0.1536535257	0.1536535257
302	0.153659698	0.153659698
303	0.1537805424	0.1537805424
304	0.1536949519	0.1536949519
305	0.1537896135	0.1537896135
306	0.1538977113	0.1538977113
307	0.1539333569	0.1539333569
308	0.1538302572	0.1538302572
309	0.1538401574	0.1538401574
310	0.1539014805	0.1539014805
311	0.1539293666	0.1539293666
312	0.153856168	0.153856168
313	0.1538894188	0.1538894188
314	0.153813902	0.153813902
315	0.1538678815	0.1538678815
316	0.1540344386	0.1540344386
317	0.1540516248	0.1540516248
318	0.1538954618	0.1538954618
319	0.1536898274	0.1536898274
320	0.1535335606	0.1535335606
321	0.1536098217	0.1536098217
322	0.1536144108	0.1536144108
323	0.1536813775	0.1536813775
324	0.1536649528	0.1536649528
325	0.1536859018	0.1536859018
326	0.1536623541	0.1536623541
327	0.1536786799	0.1536786799
328	0.1538677348	0.1538677348
329	0.1536026254	0.1536026254
330	0.1535363969	0.1535363969
331	0.1534512944	0.1534512944
332	0.1535151226	0.1535151226
333	0.153410629	0.153410629
334	0.1533947259	0.1533947259
335	0.1534563723	0.1534563723
336	0.153527806	0.153527806
337	0.1536218479	0.1536218479
338	0.1536379819	0.1536379819
339	0.1538249069	0.1538249069
340	0.1538528088	0.1538528088
341	0.1539207646	0.1539207646
342	0.1537411586	0.1537411586
343	0.153931544	0.153931544
344	0.1538504821	0.1538504821
345	0.1537801524	0.1537801524
346	0.1538238654	0.1538238654
347	0.1538875572	0.1538875572
348	0.1539280793	0.1539280793
349	0.1540593768	0.1540593768
350	0.1541845037	0.1541845037
351	0.1542562102	0.1542562102
352	0.1543404369	0.1543404369
353	0.1543589644	0.1543589644
354	0.1542462465	0.1542462465
355	0.1543204944	0.1543204944
356	0.154339238	0.154339238
357	0.1542514368	0.1542514368
358	0.1541560896	0.1541560896
359	0.1541155617	0.1541155617
360	0.1539271471	0.1539271471
361	0.153935121	0.153935121
362	0.1539414435	0.1539414435
363	0.1540405954	0.1540405954
364	0.1539595439	0.1539595439
365	0.1540898796	0.1540898796
366	0.1542103493	0.1542103493
367	0.1543024788	0.1543024788
368	0.1544299619	0.1544299619
369	0.1544300043	0.1544300043
370	0.1546961029	0.1546961029
371	0.1547524709	0.1547524709
372	0.1547348508	0.1547348508
373	0.1547718784	0.1547718784
374	0.1548570924	0.1548570924
375	0.1548912877	0.1548912877
376	0.1549438466	0.1549438466
377	0.1546762301	0.1546762301
378	0.1546956358	0.1546956358
379	0.1549250243	0.1549250243
380	0.1550421109	0.1550421109
381	0.1550400739	0.1550400739
382	0.1550619965	0.1550619965
383	0.1551306407	0.1551306407
384	0.1551805392	0.1551805392
